ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
294,0.012842711992561817,0.004075073637068272,0.2863607406616211,0.07916860282421112,0.6175528764724731
295,0.2986496388912201,0.0018921025330200791,0.038732536137104034,0.5737845301628113,0.0869412049651146
296,0.026120834052562714,0.0032219798304140568,0.03039175644516945,0.06287003308534622,0.8773953914642334
297,0.2562507390975952,0.002138920594006777,0.01815139502286911,0.322621613740921,0.40083736181259155
298,0.12108270823955536,0.02144237607717514,0.17782485485076904,0.2790583670139313,0.40059173107147217
299,0.5213181376457214,0.0037101060152053833,0.01606108620762825,0.09659595042467117,0.3623146712779999
300,0.28381481766700745,0.002853010781109333,0.04189581796526909,0.2729491591453552,0.3984871804714203
301,0.4324977993965149,0.002546592615544796,0.021240107715129852,0.4848332405090332,0.05888224393129349
302,0.7925797700881958,0.0013481611385941505,0.003494233824312687,0.01100265234708786,0.19157522916793823
303,0.9532582759857178,0.0008035407518036664,0.0017365055391564965,0.010526911355555058,0.03367473930120468
304,0.36539316177368164,0.0025554902385920286,0.037230223417282104,0.23382064700126648,0.36100050806999207
305,0.01824669912457466,0.004285903647542,0.261851966381073,0.37632423639297485,0.33929115533828735
306,0.05288933590054512,0.005212866235524416,0.6938269734382629,0.22258260846138,0.025488197803497314
307,0.935707688331604,0.0027216002345085144,0.0033070154022425413,0.0249861478805542,0.03327755257487297
308,0.30649277567863464,0.0063236472196877,0.03187882900238037,0.14368143677711487,0.5116233229637146
309,0.8916170597076416,0.0010721456492319703,0.0016576729249209166,0.07394322752952576,0.03170991316437721
310,0.0008182005840353668,0.014076718129217625,0.013000696897506714,0.0018314261687919497,0.9702728986740112
311,0.21091361343860626,0.002590813208371401,0.0393403060734272,0.27326589822769165,0.4738893508911133
312,0.8111088871955872,0.0012272901367396116,0.004069466143846512,0.010011177510023117,0.1735832393169403
313,0.10663609951734543,0.012246205471456051,0.11346771568059921,0.02493208460509777,0.7427179217338562
314,0.36150678992271423,0.0022261296398937702,0.02203304134309292,0.3452185392379761,0.26901552081108093
315,0.0019525614334270358,0.010313664563000202,0.04418495297431946,0.013726416043937206,0.9298224449157715
316,0.4993375241756439,0.002455182606354356,0.01439373567700386,0.4143370985984802,0.069476418197155
317,0.2915458679199219,0.004772434942424297,0.03629620373249054,0.5812998414039612,0.08608567714691162
318,0.7681706547737122,0.0017284102505072951,0.0052728974260389805,0.1425100713968277,0.08231796324253082
319,0.0013150713639333844,0.005819893442094326,0.022169288247823715,0.004242093302309513,0.9664536714553833
320,0.46429118514060974,0.002832240192219615,0.009990067221224308,0.4213310778141022,0.10155544430017471
321,0.4690887928009033,0.002273977966979146,0.04248645529150963,0.2843576967716217,0.2017931193113327
322,0.0015579232713207603,0.013781094923615456,0.032749615609645844,0.005355908535420895,0.9465554356575012
323,0.0005814033793285489,0.003702932968735695,0.010545863769948483,0.003276442876085639,0.9818934202194214
324,0.6978858709335327,0.0029294334817677736,0.004754218738526106,0.008723515085875988,0.2857069671154022
325,0.8838887214660645,0.0012895303079858422,0.0026274025440216064,0.03134739026427269,0.08084692060947418
326,0.927794337272644,0.0009099979070015252,0.0017483793199062347,0.01793644204735756,0.05161081627011299
327,0.6437863111495972,0.0016944064991548657,0.0023241310846060514,0.03934374451637268,0.3128513693809509
328,0.9681681990623474,0.0004707931657321751,0.003870975458994508,0.017065828666090965,0.010424220934510231
329,0.7674141526222229,0.0017224961193278432,0.006048614624887705,0.10876403003931046,0.11605067551136017
330,0.007437330670654774,0.0022868209052830935,0.08955595642328262,0.06683849543333054,0.8338814377784729
331,0.10503386706113815,0.005078727845102549,0.43133100867271423,0.25825533270835876,0.20030106604099274
332,0.00428423099219799,0.003950568847358227,0.035071637481451035,0.002277754247188568,0.9544158577919006
333,0.9703928828239441,0.000737398280762136,0.002757117385044694,0.007558980491012335,0.01855359598994255
334,0.6590355634689331,0.001614692504517734,0.0031771447975188494,0.09937772154808044,0.23679488897323608
335,0.02707737125456333,0.0038138958625495434,0.034714121371507645,0.024311678484082222,0.9100828766822815
336,0.8774644732475281,0.00286103249527514,0.004305453971028328,0.035795606672763824,0.0795733854174614
337,0.00866200216114521,0.0020316587761044502,0.7549450397491455,0.03188425302505493,0.2024770826101303
338,0.23049885034561157,0.0020192954689264297,0.014402884058654308,0.15455999970436096,0.598518967628479
339,0.043278422206640244,0.002517309971153736,0.06540532410144806,0.1586882770061493,0.7301106452941895
340,0.4664328992366791,0.0020769687835127115,0.012699310667812824,0.40357911586761475,0.11521170288324356
341,0.30584192276000977,0.001428471994586289,0.02503967098891735,0.11875788122415543,0.5489320158958435
342,0.8215668201446533,0.00280165858566761,0.007436882704496384,0.030323199927806854,0.1378713995218277
343,0.01730688475072384,0.010979208163917065,0.24629220366477966,0.4972836971282959,0.2281380146741867
344,0.7086092829704285,0.0028757480904459953,0.005699275992810726,0.17395973205566406,0.10885594040155411
345,0.550460696220398,0.002373140538111329,0.022053753957152367,0.12032045423984528,0.30479195713996887
346,0.9756327867507935,0.0009936478454619646,0.003663671435788274,0.012447938323020935,0.0072619193233549595
347,0.16551081836223602,0.002394174225628376,0.02234647423028946,0.47505873441696167,0.33468982577323914
348,0.03132718428969383,0.022219816222786903,0.038826510310173035,0.003646062919870019,0.9039803743362427
349,0.07327280938625336,0.0015004427405074239,0.021893184632062912,0.8408001065254211,0.06253347545862198
350,0.9262858033180237,0.0020256333518773317,0.03571728616952896,0.02869756519794464,0.007273704279214144
351,0.7902437448501587,0.0196504108607769,0.005568339489400387,0.05813954398036003,0.12639793753623962
352,0.0009776174556463957,0.0030607839580625296,0.03141997754573822,0.0031084564980119467,0.9614331126213074
353,0.37336763739585876,0.009912196546792984,0.06416633725166321,0.4607574939727783,0.0917963758111
354,0.1622171252965927,0.0031769543420523405,0.0014775624731555581,0.0019466197118163109,0.8311817646026611
355,0.36809077858924866,0.0021160466130822897,0.01916385442018509,0.26094338297843933,0.3496859073638916
356,0.015048157423734665,0.8478618860244751,0.06902389228343964,0.0015669664135202765,0.06649912893772125
357,0.48585042357444763,0.001884792698547244,0.015687311068177223,0.1613519936800003,0.33522552251815796
358,0.49650511145591736,0.0048334659077227116,0.005509273149073124,0.05398884788155556,0.43916329741477966
359,0.11625656485557556,0.07101022452116013,0.058974090963602066,0.010793083347380161,0.7429660558700562
360,0.5837650299072266,0.0019251334015280008,0.004692256450653076,0.04649107903242111,0.3631265163421631
361,0.8974767327308655,0.0038471727166324854,0.004333465825766325,0.0032253314275294542,0.09111733734607697
362,0.013467861339449883,0.0020454050973057747,0.03901290148496628,0.20854030549526215,0.7369335293769836
363,0.2604603171348572,0.0032693189568817616,0.06859254837036133,0.39086779952049255,0.27681002020835876
364,0.8512570858001709,0.010933087207376957,0.0031433645635843277,0.004458349663764238,0.13020814955234528
365,0.3994314670562744,0.0022520660422742367,0.02969401702284813,0.11197957396507263,0.45664292573928833
366,0.022483890876173973,0.012127098627388477,0.769743800163269,0.01629437692463398,0.1793508529663086
367,0.529819905757904,0.0026046931743621826,0.003165621543303132,0.15764202177524567,0.3067677617073059
368,0.03901907429099083,0.003752699587494135,0.09102920442819595,0.7545301914215088,0.11166877299547195
369,0.002629169961437583,0.0019220805261284113,0.05035053566098213,0.0025481502525508404,0.9425500631332397
370,0.5060623288154602,0.0025984265375882387,0.018192261457443237,0.2622273862361908,0.2109195590019226
371,0.528586745262146,0.0015580502804368734,0.01709926500916481,0.28622865676879883,0.16652730107307434
372,0.9709741473197937,0.002086895052343607,0.0019024306675419211,0.014616548083722591,0.010419982485473156
373,0.9810183048248291,0.0005343789816834033,0.001331749022938311,0.00798795372247696,0.009127562865614891
374,0.25564199686050415,0.0019706699531525373,0.05242455378174782,0.3949156701564789,0.2950470745563507
375,0.0048643783666193485,0.004083889536559582,0.1496889740228653,0.005474602337926626,0.835888147354126
376,0.3047047257423401,0.0016425185604020953,0.03217021003365517,0.5356900095939636,0.1257924884557724
377,0.2481202632188797,0.001890887855552137,0.028414862230420113,0.2069564163684845,0.5146176218986511
378,0.8852266073226929,0.006100479979068041,0.008143897168338299,0.058674268424510956,0.04185473918914795
379,0.360100120306015,0.0018941001035273075,0.011885788291692734,0.1605146825313568,0.4656052589416504
380,0.0720730721950531,0.09095363318920135,0.05796799436211586,0.013166229240596294,0.7658390402793884
381,0.9235944151878357,0.0006903088069520891,0.0023485298734158278,0.00915207713842392,0.06421466171741486
382,0.018352394923567772,0.012581472285091877,0.040978796780109406,0.005174013786017895,0.9229132533073425
383,0.019073763862252235,0.07109220325946808,0.07569897919893265,0.006972729228436947,0.8271623253822327
384,0.010403404012322426,0.004042716231197119,0.2064843773841858,0.04103320837020874,0.7380362749099731
385,0.3273269534111023,0.002579542575404048,0.04661888629198074,0.44815024733543396,0.1753244251012802
386,0.11679001897573471,0.0018275670008733869,0.022845951840281487,0.7477612495422363,0.1107751801609993
387,0.000870351679623127,0.004482682794332504,0.01799284853041172,0.0018752074101939797,0.9747788906097412
388,0.15295253694057465,0.002094588940963149,0.0020293148700147867,0.785363495349884,0.05756010115146637
389,0.8908881545066833,0.001211769413203001,0.0040177651681005955,0.02091764099895954,0.08296471834182739
390,0.9643320441246033,0.0005882373079657555,0.0015319653321057558,0.015804151073098183,0.017743581905961037
391,0.06388500332832336,0.02687644772231579,0.33085036277770996,0.40188345313072205,0.1765047162771225
392,0.0014140307903289795,0.00504402257502079,0.09952531009912491,0.004962997976690531,0.8890536427497864
393,0.9860304594039917,0.0005191930686123669,0.0008941704872995615,0.004217592068016529,0.008338617160916328
394,0.06457649916410446,0.013566586188971996,0.04398550093173981,0.007193294819444418,0.870678186416626
395,0.011543996632099152,0.0009471606463193893,0.004838875960558653,0.9661444425582886,0.016525542363524437
396,0.10858233273029327,0.001983673544600606,0.2962135374546051,0.49755895137786865,0.09566153585910797
397,0.03591205179691315,0.008960362523794174,0.18625479936599731,0.4582121968269348,0.31066057085990906
398,0.5318540930747986,0.018084881827235222,0.03914206847548485,0.008288110606372356,0.40263083577156067
399,0.8122791051864624,0.001770127099007368,0.004869295749813318,0.10009173303842545,0.08098971098661423
400,0.9574097394943237,0.0016234975773841143,0.0018086214549839497,0.0031400322914123535,0.03601803258061409
401,0.9106214046478271,0.0010170022724196315,0.001381021924316883,0.004506402648985386,0.08247418701648712
402,0.47756028175354004,0.0032531796023249626,0.0043605235405266285,0.2857534885406494,0.22907255589962006
403,0.5080165863037109,0.0016199862584471703,0.009638612158596516,0.4046916663646698,0.07603311538696289
404,0.09455099701881409,0.06186671927571297,0.10012693703174591,0.005016000010073185,0.7384393215179443
405,0.4737299978733063,0.0017102553974837065,0.006178267765790224,0.10536367446184158,0.4130178689956665
406,0.23012103140354156,0.003980192355811596,0.05166993662714958,0.5695672631263733,0.144661545753479
407,0.5882977247238159,0.0021066414192318916,0.0047777253203094006,0.025459473952651024,0.3793584406375885
408,0.0789201557636261,0.002989809727296233,0.060630954802036285,0.32022377848625183,0.5372353196144104
409,0.9214333891868591,0.0008116640383377671,0.0016054878942668438,0.03043009527027607,0.04571933671832085
410,0.0012178798206150532,0.024470636621117592,0.02629227191209793,0.005022970959544182,0.9429962635040283
411,0.09701529890298843,0.013485296629369259,0.06035163253545761,0.5945852398872375,0.2345624715089798
412,0.8735806345939636,0.0020975954830646515,0.003659066976979375,0.011861132457852364,0.10880153626203537
413,0.4154032766819,0.0017016814090311527,0.03903275728225708,0.13080137968063354,0.4130609333515167
414,0.9713425040245056,0.0006344394641928375,0.0026322088669985533,0.013411762192845345,0.011979051865637302
415,0.3308447301387787,0.0029505668208003044,0.07301002740859985,0.2280559092760086,0.3651387691497803
416,0.984184980392456,0.0005621809978038073,0.0013360477751120925,0.005001247860491276,0.008915564976632595
417,0.5722245573997498,0.002472847932949662,0.020209994167089462,0.35431501269340515,0.050777617841959
418,0.36710599064826965,0.0030607497319579124,0.0472806915640831,0.31214115023612976,0.27041149139404297
419,0.9172085523605347,0.0014054316561669111,0.0021344912238419056,0.023137319833040237,0.056114185601472855
420,0.5121561288833618,0.002049083588644862,0.010883195325732231,0.3505537807941437,0.12435781210660934
421,0.9713947772979736,0.000711795873939991,0.0018401610432192683,0.018502045422792435,0.0075512174516916275
422,0.0007517581107094884,0.011739843524992466,0.009542767889797688,0.0022765009198337793,0.9756891131401062
423,0.003767910413444042,0.15316352248191833,0.08143989741802216,0.006403306499123573,0.7552253603935242
424,0.9393490552902222,0.0063701895996928215,0.004839031025767326,0.004505372140556574,0.04493628442287445
425,0.49977847933769226,0.004246170166879892,0.02664526365697384,0.16514688730239868,0.3041831851005554
426,0.027454212307929993,0.040296316146850586,0.10993491858243942,0.018208259716629982,0.8041062951087952
427,0.8968563079833984,0.0010377716971561313,0.0031553220469504595,0.042311664670705795,0.05663897469639778
428,0.020598648115992546,0.0030737470369786024,0.22602035105228424,0.04867800325155258,0.7016292214393616
